 540.000	1159.500000
 540.500	1091.000000
 541.000	3612.500000
 541.500	2782.875000
 542.000	2561.000000
 542.500	2452.875000
 543.000	1748.250000
 543.500	2545.375000
 544.000	2296.250000
 544.500	2269.125000
 545.000	2645.375000
 545.500	2766.125000
 546.000	2570.750000
 546.500	2088.125000
 547.000	2245.250000
 547.500	3448.000000
 548.000	2952.375000
 548.500	4276.500000
 549.000	2964.750000
 549.500	3900.375000
 550.000	3257.375000
 550.500	4320.875000
 551.000	4827.750000
 551.500	5058.625000
 552.000	2284.625000
 552.500	5312.875000
 553.000	5745.875000
 553.500	5500.875000
 554.000	5390.625000
 554.500	4476.125000
 555.000	5339.750000
 555.500	5430.000000
 556.000	5413.625000
 556.500	4434.875000
 557.000	4328.000000
 557.500	3608.875000
 558.000	3787.250000
 558.500	6305.875000
 559.000	5858.875000
 559.500	6116.750000
 560.000	5347.625000
 560.500	6431.500000
 561.000	7138.625000
 561.500	8406.000000
 562.000	8481.500000
 562.500	8010.250000
 563.000	10027.000000
 563.500	7748.375000
 564.000	8596.250000
 564.500	8921.375000
 565.000	8064.000000
 565.500	8713.875000
 566.000	8572.250000
 566.500	10011.000000
 567.000	10457.625000
 567.500	9691.625000
 568.000	10844.750000
 568.500	9882.125000
 569.000	11964.000000
 569.500	10909.500000
 570.000	11184.375000
 570.500	10811.750000
 571.000	11690.125000
 571.500	12303.750000
 572.000	12564.750000
 572.500	12380.250000
 573.000	12804.625000
 573.500	13014.250000
 574.000	13750.875000
 574.500	11719.000000
 575.000	14109.875000
 575.500	13939.625000
 576.000	13726.125000
 576.500	14805.500000
 577.000	14420.875000
 577.500	14700.875000
 578.000	16378.625000
 578.500	14549.250000
 579.000	16046.750000
 579.500	16965.875000
 580.000	17984.875000
 580.500	17544.875000
 581.000	18936.125000
 581.500	18349.875000
 582.000	18303.375000
 582.500	18439.625000
 583.000	20398.125000
 583.500	20174.875000
 584.000	19618.625000
 584.500	18057.125000
 585.000	20872.375000
 585.500	21872.375000
 586.000	23603.125000
 586.500	22725.000000
 587.000	22834.875000
 587.500	22642.375000
 588.000	25477.250000
 588.500	25078.250000
 589.000	25745.875000
 589.500	26215.000000
 590.000	26858.375000
 590.500	27223.000000
 591.000	27367.000000
 591.500	28245.375000
 592.000	27220.750000
 592.500	29142.000000
 593.000	29868.500000
 593.500	30485.625000
 594.000	30543.125000
 594.500	33315.000000
 595.000	33248.625000
 595.500	34428.250000
 596.000	32703.125000
 596.500	34573.625000
 597.000	36308.625000
 597.500	36231.625000
 598.000	36419.875000
 598.500	37605.000000
 599.000	37882.875000
 599.500	39282.750000
 600.000	40696.750000
 600.500	40800.500000
 601.000	42203.125000
 601.500	42331.875000
 602.000	43680.250000
 602.500	45223.875000
 603.000	45564.375000
 603.500	46882.125000
 604.000	46893.000000
 604.500	47904.000000
 605.000	48457.375000
 605.500	49417.000000
 606.000	49804.625000
 606.500	51522.000000
 607.000	51782.000000
 607.500	52445.000000
 608.000	54027.125000
 608.500	54352.375000
 609.000	53969.750000
 609.500	53868.500000
 610.000	56649.750000
 610.500	57296.875000
 611.000	55660.750000
 611.500	56512.375000
 612.000	56285.250000
 612.500	56557.250000
 613.000	56932.500000
 613.500	56805.625000
 614.000	58377.000000
 614.500	57677.750000
 615.000	57054.875000
 615.500	56696.625000
 616.000	56036.000000
 616.500	55739.500000
 617.000	54209.125000
 617.500	54319.375000
 618.000	52026.875000
 618.500	51922.125000
 619.000	49723.000000
 619.500	48276.750000
 620.000	49474.000000
 620.500	49827.875000
 621.000	49399.500000
 621.500	50340.375000
 622.000	50353.625000
 622.500	50356.000000
 623.000	50580.875000
 623.500	49326.000000
 624.000	49197.250000
 624.500	48472.750000
 625.000	48779.375000
 625.500	48938.375000
 626.000	48429.250000
 626.500	47314.125000
 627.000	45806.000000
 627.500	43760.500000
 628.000	44497.125000
 628.500	44343.375000
 629.000	43169.125000
 629.500	45678.750000
 630.000	44356.625000
 630.500	44500.625000
 631.000	44748.000000
 631.500	44116.625000
 632.000	43676.875000
 632.500	42377.125000
 633.000	41579.625000
 633.500	41653.500000
 634.000	38320.375000
 634.500	38750.500000
 635.000	37563.000000
 635.500	35130.125000
 636.000	35724.250000
 636.500	34611.000000
 637.000	35618.250000
 637.500	35398.750000
 638.000	34360.250000
 638.500	32283.625000
 639.000	30598.000000
 639.500	30951.625000
 640.000	29791.375000
 640.500	29784.000000
 641.000	28733.875000
 641.500	26519.375000
 642.000	25198.250000
 642.500	24519.250000
 643.000	24385.750000
 643.500	23756.125000
 644.000	22415.625000
 644.500	22400.125000
 645.000	21956.625000
 645.500	22342.500000
 646.000	22757.875000
 646.500	22525.125000
 647.000	20859.625000
 647.500	19905.375000
 648.000	21058.375000
 648.500	19776.375000
 649.000	17826.750000
 649.500	18199.375000
 650.000	15358.250000
 650.500	15084.375000
 651.000	14079.250000
 651.500	14619.625000
 652.000	12956.875000
 652.500	14121.875000
 653.000	13252.250000
 653.500	13494.750000
 654.000	15299.625000
 654.500	13562.250000
 655.000	13587.125000
 655.500	14150.000000
 656.000	14017.500000
 656.500	14358.875000
 657.000	14424.375000
 657.500	12662.375000
 658.000	14048.375000
 658.500	14521.375000
 659.000	12279.875000
 659.500	13411.375000
 660.000	12620.000000
 660.500	12566.125000
 661.000	11331.500000
 661.500	11424.125000
 662.000	12402.500000
 662.500	12123.625000
 663.000	12887.500000
 663.500	12674.875000
 664.000	12602.875000
 664.500	13178.125000
 665.000	12444.625000
 665.500	14623.625000
 666.000	14414.500000
 666.500	13439.875000
 667.000	14077.000000
 667.500	12915.500000
 668.000	12367.875000
 668.500	11221.125000
 669.000	10380.125000
 669.500	10108.000000
 670.000	11749.250000
 670.500	12970.375000
 671.000	11412.250000
 671.500	12429.500000
 672.000	10810.500000
 672.500	11560.000000
 673.000	11523.000000
 673.500	10601.250000
 674.000	10714.625000
 674.500	10321.000000
 675.000	9388.375000
 675.500	9702.750000
 676.000	8699.000000
 676.500	7160.375000
 677.000	5405.500000
 677.500	6539.625000
 678.000	6778.875000
 678.500	5565.750000
 679.000	5478.500000
 679.500	5158.875000
 680.000	4739.625000
 680.500	2072.250000
 681.000	2002.375000
 681.500	2575.125000
 682.000	2040.000000
