 520.000	3275.125000
 520.500	2458.000000
 521.000	2309.125000
 521.500	2263.250000
 522.000	1271.500000
 522.500	1644.125000
 523.000	1219.000000
 523.500	1704.125000
 524.000	1961.125000
 524.500	2856.250000
 525.000	2779.000000
 525.500	2722.500000
 526.000	3581.375000
 526.500	3550.625000
 527.000	3542.250000
 527.500	3511.750000
 528.000	3417.375000
 528.500	3655.750000
 529.000	3925.875000
 529.500	4219.375000
 530.000	4423.000000
 530.500	4712.875000
 531.000	5321.750000
 531.500	6051.875000
 532.000	5753.875000
 532.500	4702.250000
 533.000	3511.500000
 533.500	5166.500000
 534.000	6091.500000
 534.500	5824.375000
 535.000	7056.125000
 535.500	7133.750000
 536.000	7962.250000
 536.500	9126.625000
 537.000	9872.250000
 537.500	9770.000000
 538.000	10416.000000
 538.500	13372.875000
 539.000	13443.625000
 539.500	14514.375000
 540.000	15761.500000
 540.500	16741.125000
 541.000	17562.625000
 541.500	19761.625000
 542.000	21170.000000
 542.500	23592.625000
 543.000	25585.375000
 543.500	28119.125000
 544.000	29953.625000
 544.500	31594.500000
 545.000	33349.000000
 545.500	34747.625000
 546.000	36682.750000
 546.500	39082.750000
 547.000	41539.250000
 547.500	43915.000000
 548.000	46481.000000
 548.500	48085.750000
 549.000	50461.375000
 549.500	51070.375000
 550.000	52990.125000
 550.500	54048.250000
 551.000	54586.625000
 551.500	54602.125000
 552.000	55619.625000
 552.500	55468.250000
 553.000	55354.500000
 553.500	55545.750000
 554.000	55338.000000
 554.500	54808.250000
 555.000	53707.000000
 555.500	52481.625000
 556.000	51691.625000
 556.500	51288.125000
 557.000	49596.000000
 557.500	48367.625000
 558.000	47362.500000
 558.500	45577.375000
 559.000	44986.750000
 559.500	42996.125000
 560.000	40885.000000
 560.500	38820.125000
 561.000	36890.250000
 561.500	35497.750000
 562.000	33369.375000
 562.500	31708.500000
 563.000	29867.375000
 563.500	28822.625000
 564.000	27393.125000
 564.500	25286.375000
 565.000	23814.250000
 565.500	21789.375000
 566.000	20495.000000
 566.500	18793.250000
 567.000	17733.875000
 567.500	16054.125000
 568.000	14486.125000
 568.500	13967.250000
 569.000	13252.375000
 569.500	11979.750000
 570.000	11953.625000
 570.500	11870.875000
 571.000	10925.750000
 571.500	10790.250000
 572.000	9483.125000
 572.500	9085.375000
 573.000	8743.000000
 573.500	7845.750000
 574.000	7564.375000
 574.500	6064.375000
 575.000	6812.000000
 575.500	6095.875000
 576.000	5422.750000
 576.500	5945.625000
 577.000	5064.250000
 577.500	4998.875000
 578.000	4939.000000
 578.500	4750.750000
 579.000	4199.000000
 579.500	4534.750000
 580.000	4548.750000
 580.500	4292.625000
 581.000	2432.500000
 581.500	2515.875000
 582.000	2972.375000
 582.500	2619.750000
 583.000	2570.375000
 583.500	3185.750000
 584.000	3396.000000
 584.500	3058.625000
 585.000	2835.625000
 585.500	4410.000000
 586.000	4181.125000
 586.500	4314.875000
 587.000	4644.625000
 587.500	4301.875000
 588.000	4291.375000
 588.500	4288.250000
 589.000	3474.625000
 589.500	3115.750000
 590.000	3365.875000
 590.500	3069.000000
 591.000	2936.625000
 591.500	3555.125000
 592.000	3812.375000
 592.500	4443.250000
 593.000	4378.000000
 593.500	4706.000000
 594.000	5258.750000
 594.500	4715.750000
 595.000	4437.625000
 595.500	4333.000000
 596.000	3632.000000
 596.500	3708.375000
 597.000	4667.875000
 597.500	4803.875000
 598.000	5096.500000
 598.500	4621.250000
 599.000	4525.875000
 599.500	4818.125000
 600.000	4546.375000
